-0.812709030100334 0.120091853331171	-1.66123088142242	0.572865268243133
-0.806020066889632 0.108796667861561	-1.71612924085431	0.573630986386644
-0.79933110367893 0.0971323634941796	-1.77158312279197	0.574319919010422
-0.792642140468227 0.0850955190300068	-1.82750329165407	0.574929585316891
-0.785953177257525 0.072683332913885	-1.88379369633181	0.575457483671174
-0.779264214046823 0.0598936690613674	-1.9403514030136	0.575901095898888
-0.77257525083612 0.0467251030527649	-1.99706655285306	0.576257891891785
-0.765886287625418 0.0331769685225528	-2.0538223461654	0.576525334523144
-0.759197324414716 0.0192494035611743	-2.1104950547946	0.576700884873605
-0.752508361204013 0.0049433969354622	-2.16695406423824	0.576782007766882
-0.745819397993311 -0.00973916607649056	-2.22306194704882	0.576766177613476
-0.739130434782609 -0.0247954584500698	-2.27867456894883	0.576650884559086
-0.732441471571906 -0.0402216670018669	-2.33364122900291	0.576433640932983
-0.725752508361204 -0.0560129490323854	-2.3878048350822	0.576111987990044
-0.719063545150502 -0.0721633902635996	-2.44100211573477	0.575683502938619
-0.712374581939799 -0.0886659643182355	-2.4930638694416	0.575145806244729
-0.705685618729097 -0.105512493993711	-2.54381525208936	0.574496569201445
-0.698996655518395 -0.122693614588701	-2.59307610333067	0.573733521750591
-0.692307692307692 -0.140198739544213	-2.64066131232884	0.572854460542154
-0.68561872909699 -0.158016028663756	-2.68638122319852	0.571857257215042
-0.678929765886288 -0.176132359178618	-2.73004208025645	0.570739866881051
-0.672240802675585 -0.194533299924363	-2.77144651298847	0.569500336792124
-0.665551839464883 -0.213203088893273	-2.81039406042048	0.568136815169183
-0.658862876254181 -0.232124614424627	-2.84668173435422	0.566647560169105
-0.652173913043478 -0.251279400290349	-2.88010462069259	0.565030948964625
-0.645484949832776 -0.270647594927507	-2.91045651783732	0.563285486910267
-0.638795986622074 -0.290207965061567	-2.93753061089327	0.561409816765747
-0.632107023411371 -0.309937893954974	-2.96112018016102	0.559402727946697
-0.625418060200669 -0.329813384504607	-2.98101934214403	0.557263165770993
-0.618729096989967 -0.34980906739897	-2.99702382103934	0.554990240667573
-0.612040133779264 -0.369898214531495	-3.00893174842421	0.552583237313203
-0.605351170568562 -0.390052757850208	-3.01654448859587	0.550041623661446
-0.59866220735786 -0.410243313806142	-3.01966748677045	0.547365059826903
-0.591973244147157 -0.430439213543365	-3.01811113710097	0.544553406786789
-0.585284280936455 -0.450608538952358	-3.01169166723575	0.541606734861023
-0.578595317725753 -0.470718164685784	-3.00023203590887	0.538525331931266
-0.57190635451505 -0.490733806211452	-2.98356283983573	0.535309711358758
-0.565217391304348 -0.510620073951697	-2.96152322598119	0.531960619560398
-0.558528428093646 -0.530340533531406	-2.93396180507654	0.528479043202261
-0.551839464882943 -0.549857772128776	-2.90073756208725	0.524866215969694
-0.545150501672241 -0.569133470893578	-2.86172075917754	0.521123624873275
-0.538461538461539 -0.588128483367472	-2.81679382658157	0.517253016050252
-0.531772575250836 -0.606802919809792	-2.76585223667702	0.513256400021618
-0.525083612040134 -0.625116237300456	-2.70880535646609	0.509136056365725
-0.518394648829431 -0.64302733545934	-2.64557727360244	0.504894537770331
-0.511705685618729 -0.66049465758879	-2.57610759106287	0.500534673426121
-0.505016722408027 -0.677476297013088	-2.50035218554979	0.496059571726178
-0.498327759197324 -0.693930108355896	-2.41828392472594	0.491472622237477
-0.491638795986622 -0.709813823464016	-2.32989333842771	0.486777496912352
-0.48494983277592 -0.725085171653613	-2.23518923907825	0.481978150509888
-0.478260869565217 -0.739702003923391	-2.13419928662636	0.477078820199535
-0.471571906354515 -0.753622420748414	-2.02697049347333	0.472084024321649
-0.464882943143813 -0.766804903038401	-1.91356966501623	0.466998560282417
-0.45819397993311 -0.779208445815796	-1.79408377163385	0.46182750156344
-0.451505016722408 -0.790792694141663	-1.66862024816896	0.456576193829371
-0.444816053511706 -0.801518080791978	-1.53730721721834	0.451250250120207
-0.438127090301003 -0.811345965163103	-1.40029363282858	0.445855545118261
-0.431438127090301 -0.820238772863534	-1.2577493415105	0.440398208483399
-0.424749163879599 -0.828160135429501	-1.10986505782637	0.434884617253818
-0.418060200668896 -0.835075029584821	-0.956852252171214	0.42932138731347
-0.411371237458194 -0.840949915450808	-0.798942948760159	0.423715363931159
-0.404682274247492 -0.845752873100101	-0.636389432246355	0.418073611380355
-0.397993311036789 -0.849453736839182	-0.469463861826389	0.412403401652849
-0.391304347826087 -0.852024226598188	-0.298457792140393	0.406712202283538
-0.384615384615385 -0.853438075803553	-0.123681600739226	0.401007663307753
-0.377926421404682 -0.853671155109084	0.0545361776305612	0.395297603376752
-0.37123745819398 -0.852701591364357	0.235849609185206	0.38958999506118
-0.364548494983278 -0.850509881205962	0.419896210471201	0.383892949376381
-0.357859531772575 -0.847078998666986	0.60629788720724	0.378214699567582
-0.351170568561873 -0.842394496213484	0.794661960364469	0.37256358419694
-0.344481605351171 -0.836444598633247	0.984582276748477	0.366948029578348
-0.337792642140468 -0.829220289222186	1.17564040085046	0.361376531609682
-0.331103678929766 -0.820715387736907	1.36740688424609	0.355857637055792
-0.324414715719064 -0.810926619608538	1.55944260834215	0.350399924339037
-0.317725752508361 -0.799853675942537	1.75130019580504	0.345011983897398
-0.311036789297659 -0.78749926386194	1.94252548555577	0.339702398173323
-0.304347826086957 -0.773869146787169	2.13265906578424	0.334479721299264
-0.297658862876254 -0.758972174284009	2.32123785902555	0.329352458548478
-0.290969899665552 -0.74282030115253	2.50779675295371	0.324329045621995
-0.28428093645485 -0.725428595473379	2.69187027018701	0.319417827844679
-0.277591973244147 -0.706815235373867	2.87299427006536	0.314627039345082
-0.270903010033445 -0.687001494324387	3.05070767505589	0.309964782295191
-0.264214046822743 -0.666011714825759	3.22455421417017	0.305439006287297
-0.25752508361204 -0.643873270399857	3.39408417553631	0.301057487925949
-0.250836120401338 -0.620616515849155	3.55885616006293	0.296827810713383
-0.244147157190636 -0.596274725805334	3.71843882796097	0.292757345306853
-0.237458193979933 -0.570884021642643	3.87241262975429	0.288853230225988
-0.230769230769231 -0.544483286888059	4.02037151331154	0.285122353087577
-0.224080267558528 -0.517114071317121	4.16192459837051	0.281571332444137
-0.217391304347826 -0.488820483981499	4.29669781000256	0.278206500301151
-0.210702341137124 -0.459649075471496	4.42433546247915	0.275033885386029
-0.204013377926421 -0.429648709773694	4.54450178505423	0.272059197239625
-0.197324414715719 -0.398870426140379	4.65688238126683	0.269287811198551
-0.190635451505017 -0.367367291443171	4.76118561349621	0.26672475433354
-0.183946488294314 -0.335194243538047	4.85714390466806	0.264374692405785
-0.177257525083612 -0.302407926222448	4.94451494921463	0.262241917899459
-0.17056856187291 -0.269066516417236	5.02308282563344	0.260330339184575
-0.163879598662207 -0.235229544256525	5.09265900326958	0.258643470859933
-0.157190635451505 -0.200957706816709	5.15308323626489	0.257184425321168
-0.150501672240803 -0.166312676262053	5.20422433797389	0.255955905593888
-0.1438127090301 -0.131356903227703	5.2459808295418	0.254960199466507
-0.137123745819398 -0.096153416301731	5.27828145677487	0.254199174951781
-0.130434782608696 -0.0607656185055305	5.30108556990776	0.253674277100158
-0.123745819397993 -0.0252570817062464	5.31438336138771	0.253386526181901
-0.117056856187291 0.0103086600742508	5.31819595735256	0.253336517248619
-0.110367892976589 0.0458683174624105	5.31257535907802	0.253524421078282
-0.103678929765886 0.0813590516338422	5.29760423131301	0.253949986501081
-0.096989966555184 0.116718678279382	5.27339553510818	0.254612544096665
-0.0903010033444817 0.151885868590232	5.2400920034754	0.25551101124632
-0.0836120401337793 0.186800346207463	5.1978654589946	0.256643898516612
-0.076923076923077 0.221403079078013	5.14691597330927	0.258009317343984
-0.0702341137123746 0.255636465161798	5.08747086932459	0.25960498898268
-0.0635451505016723 0.289444510943047	5.0197835678413	0.261428254671382
-0.0568561872909699 0.322773001713781	4.94413228132419	0.26347608696695
-0.0501672240802675 0.355569662618749	4.86081855851476	0.265745102186841
-0.0434782608695652 0.387784309479458	4.77016568465171	0.268231573895102
-0.0367892976588629 0.419368988450434	4.67251694315682	0.270931447360394
-0.0301003344481605 0.450278103603795	4.56823374577491	0.273840354908282
-0.0234113712374582 0.480468531588831	4.45769363931788	0.276953632084169
-0.0167224080267558 0.509899722571766	4.34128819835119	0.280266334537722
-0.0100334448160535 0.538533786727359	4.21942081436537	0.283773255534546
-0.00334448160535117 0.566335565628578	4.09250439319007	0.287468943996232
0.00334448160535117 0.593272687963296	3.96095897362076	0.291347722965799
0.0100334448160535 0.619315609097726	3.8252092814277	0.295403708392046
0.0167224080267558 0.644437634105042	3.68568223409072	0.299630828123423
0.0234113712374582 0.668614923984075	3.54280441273549	0.304022840999839
0.0301003344481605 0.691826484906827	3.39699951882218	0.30857335592937
0.0367892976588629 0.714054140454303	3.24868583413897	0.313275850836128
0.0434782608695652 0.735282486927406	3.09827370356046	0.318123691365733
0.0501672240802675 0.755498831952469	2.94616306082754	0.323110149235832
0.0568561872909699 0.774693116738871	2.79274101826929	0.328228420121027
0.0635451505016722 0.792857822487849	2.63837954189832	0.33347164096448
0.0702341137123745 0.809987861596257	2.48343323365007	0.33883290661222
0.0769230769230769 0.826080454445225	2.32823724268093	0.34430528567104
0.0836120401337792 0.841134992710144	2.17310532757276	0.349881835496582
0.0903010033444815 0.855152890273704	2.0183280909923	0.35555561622501
0.0969899665551839 0.868137422966127	1.86417140780729	0.361319703769362
0.103678929765886 0.880093558494704	1.7108750668516	0.367167201710309
0.110367892976589 0.891027778056287	1.55865164544735	0.373091252020647
0.117056856187291 0.900947891249835	1.40768563442382	0.379085044573213
0.123745819397993 0.909862846019363	1.2581328297149	0.385141825393145
0.130434782608696 0.917782535458844	1.11012000466791	0.391254903627315
0.137123745819398 0.924717603397878	0.963744874958544	0.39741765721632
0.1438127090301 0.930679250758155	0.819076365487827	0.403623537267491
0.150501672240803 0.935679044724355	0.67615518584927	0.409866071140894
0.157190635451505 0.939728732807105	0.534994717915441	0.416138864274075
0.163879598662207 0.942840063888585	0.395582215826567	0.422435600785271
0.17056856187291 0.945024618331765	0.257880315197654	0.428750042908758
0.177257525083612 0.946293649200883	0.121828844729207	0.435076029329846
0.183946488294314 0.946657936582708	-0.0126530703508535	0.441407472500522
0.190635451505017 0.946127656914587	-0.145664627425895	0.447738355029817
0.197324414715719 0.94471226911592	-0.277320706494132	0.454062725255336
0.204013377926421 0.942420419184518	-0.407748993174124	0.460374692114007
0.210702341137124 0.939259864758519	-0.537086890625998	0.466668419440662
0.217391304347826 0.935237420958918	-0.665478249944381	0.472938119832505
0.224080267558529 0.93035892861844	-0.79306995202544	0.479178048225651
0.230769230769231 0.924629245770885	-0.920008377100372	0.485382495336513
0.237458193979933 0.918052263023195	-1.04643580099932	0.491545781125872
0.244147157190636 0.91063094316262	-1.17248675970355	0.4976622484467
0.250836120401338 0.902367385066256	-1.29828442580227	0.503726257038241
0.25752508361204 0.893262911682915	-1.42393704204043	0.509732178028301
0.264214046822743 0.883318181551299	-1.5495344581757	0.515674389103143
0.270903010033445 0.872533323007446	-1.6751448178149	0.521547270499778
0.277591973244147 0.860908089922417	-1.80081144173607	0.527345201968691
0.28428093645485 0.848442037502489	-1.9265499533952	0.533062560846303
0.290969899665552 0.835134716382933	-2.05234569084822	0.538693721365596
0.297658862876254 0.820985882957418	-2.17815144718065	0.544233055320559
0.304347826086957 0.80599572361252	-2.30388557873231	0.549674934185382
0.311036789297659 0.790165090285215	-2.42943051694546	0.555013732772942
0.317725752508361 0.773495744534962	-2.55463171557714	0.560243834499
0.324414715719064 0.755990607124936	-2.67929706033666	0.56535963829916
0.331103678929766 0.737654009943212	-2.80319676278458	0.570355567224881
0.337792642140468 0.718491946967426	-2.92606375461883	0.575226078723264
0.344481605351171 0.698512320888903	-3.04759459234684	0.579965676582901
0.351170568561873 0.677725181966794	-3.167450875877	0.584568924505332
0.357859531772575 0.65614295568147	-3.28526117784662	0.589030461238621
0.364548494983278 0.633780655800665	-3.40062347363134	0.593345017186776
0.37123745819398 0.61065607956226	-3.51310805505248	0.597507432386366
0.377926421404682 0.586789981814279	-3.62226090391882	0.601512675720035
0.384615384615385 0.562206225134896	-3.72760749481533	0.605355865216099
0.391304347826087 0.53693190318164	-3.82865699009067	0.60903228926423
0.397993311036789 0.510997434787388	-3.92490678390395	0.612537428559664
0.404682274247492 0.484436626628397	-4.0158473465736	0.615866978572843
0.411371237458194 0.457286702632976	-4.10096731542358	0.619016872327914
0.418060200668896 0.429588298674346	-4.17975877393719	0.621983303262537
0.424749163879599 0.401385421493104	-4.2517226573865	0.624762747933038
0.431438127090301 0.372725371218207	-4.31637422027897	0.62735198832328
0.438127090301003 0.343658627294921	-4.37324849900969	0.629748133512873
0.444816053511706 0.314238698077742	-4.42190570207482	0.631948640460573
0.451505016722408 0.284521934799548	-4.46193646011982	0.633951333661952
0.45819397993311 0.254567311078862	-4.49296686898004	0.63575442344667
0.464882943143813 0.224436169568559	-4.5146632607225	0.637356522689991
0.471571906354515 0.194191937775218	-4.5267366404985	0.638756661725267
0.478260869565217 0.163899815482376	-4.52894673073521	0.63995430125913
0.48494983277592 0.133626436587183	-4.52110556878232	0.640949343108617
0.491638795986622 0.103439508502772	-4.50308060952449	0.641742138599468
0.498327759197324 0.0734074325829078	-4.47479729059323	0.642333494486914
0.505016722408027 0.0435989092865601	-4.43624102457496	0.642724676284331
0.511705685618729 0.0140825320140782	-4.38745858991214	0.642917408910725
0.518394648829431 -0.0150736262897097	-4.32855889992239	0.642913874594893
0.525083612040134 -0.0438024295592347	-4.25971313739756	0.642716708001889
0.531772575250836 -0.0720380937961164	-4.18115425046743	0.64232898857581
0.538461538461538 -0.099716596757455	-4.09317581369428	0.641754230121424
0.545150501672241 -0.126776077934734	-3.99613026657726	0.640996367675564
0.551839464882943 -0.153157224722005	-3.89042654966361	0.640059741747015
0.558528428093646 -0.178803640833104	-3.77652716616337	0.638949080030567
0.565217391304348 -0.203662193238768	-3.65494470423049	0.637669476726562
0.57190635451505 -0.227683334152617	-3.52623786179526	0.636226369621394
0.578595317725753 -0.25082139489578	-3.39100702191336	0.634625515106618
0.585284280936455 -0.273034848809153	-3.24988943194692	0.632872961334467
0.591973244147157 -0.294286540754539	-3.10355404443933	0.630975019725226
0.59866220735786 -0.314543881145796	-2.95269608122627	0.628938235057087
0.605351170568562 -0.333779002872525	-2.79803138509744	0.626769354381446
0.612040133779264 -0.351968879915717	-2.64029062515494	0.62447529501612
0.618729096989967 -0.369095406900663	-2.48021342289359	0.622063111875495
0.625418060200669 -0.385145439281091	-2.31854246595702	0.619539964400171
0.632107023411371 -0.400110794293456	-2.15601767551994	0.616913083349224
0.638795986622074 -0.413988213255605	-1.99337049134432	0.614189737715796
0.645484949832776 -0.426779286203699	-1.83131833580387	0.61137720202151
0.652173913043478 -0.438490340259819	-1.67055931462596	0.608482724237156
0.658862876254181 -0.449132293495106	-1.51176720783702	0.605513494566575
0.665551839464883 -0.458720476394971	-1.35558679949773	0.602476615317654
0.672240802675585 -0.467274423340001	-1.20262958936857	0.599379072069253
0.678929765886288 -0.474817636785221	-1.0534699237527	0.596227706325769
0.68561872909699 -0.481377327048847	-0.908641576522489	0.59302918983236
0.692307692307692 -0.486984130807469	-0.768634804854057	0.589790000703689
0.698996655518395 -0.491671811536561	-0.633893897574859	0.586516401497869
0.705685618729097 -0.495476945232723	-0.504815227378711	0.583214419345255
0.712374581939799 -0.498438594807273	-0.381745811580187	0.579889828219212
0.719063545150502 -0.50059797655046	-0.264982379663985	0.576548133413264
0.725752508361204 -0.50199812203315	-0.154770939724496	0.573194558266363
0.732441471571906 -0.502683538740263	-0.051306830069531	0.569834033155751
0.739130434782609 -0.50269987262011	0.0452647631459045	0.566471186755148
0.745819397993311 -0.502093575589007	0.13484784632021	0.56311033953522
0.752508361204013 -0.500911580854554	0.217394245303206	0.559755499463482
0.759197324414716 -0.499200988717467	0.292901851078347	0.556410359842337
0.765886287625418 -0.497008765284791	0.361412519733064	0.553078299206872
0.77257525083612 -0.494381456280791	0.423009664811108	0.54976238318861
0.779264214046823 -0.491364917880152	0.477815582094139	0.546465368237635
0.785953177257525 -0.488004066215475	0.525988548178096	0.543189707083555
0.792642140468227 -0.484342646931678	0.567719734904568	0.53993755580563
0.79933110367893 -0.480423025877979	0.603229981799822	0.536710782374195
0.806020066889632 -0.476286001747414	0.632766468193999	0.533510976519084
0.812709030100334 -0.471970641198274	0.656599325677871	0.530339460776361
0.819397993311037 -0.4675141367246	0.675018230048588	0.527197302561881
0.826086956521739 -0.46295168728734	0.688329009948585	0.524085327119391
0.832775919732441 -0.458316401476454	0.696850307067318	0.521004131191521
0.839464882943144 -0.453639222749811	0.70091032011064	0.517954097264377
0.846153846153846 -0.448948876088966	0.700843661806528	0.514935408240163
0.852842809364548 -0.44427183522655	0.696988355068237	0.511948062397293
0.859531772575251 -0.43963230943626	0.68968299113627	0.50899188850369
0.866220735785953 -0.435052248735101	0.679264069126989	0.506066560956193
0.872909698996655 -0.430551366229033	0.666063532984164	0.503171614827089
0.879598662207358 -0.426147176237646	0.650406518413179	0.500306460707623
0.88628762541806 -0.421855046760596	0.632609319024903	0.497470399247709
0.892976588628763 -0.417688264797728	0.612977577672368	0.494662635300871
0.899665551839465 -0.413658113005248	0.591804705867882	0.491882291593486
0.906354515050167 -0.409773956160841	0.569370531256094	0.489128421847633
0.91304347826087 -0.406043335919941	0.545940170418646	0.486400023296997
0.919732441471572 -0.40247207237197	0.521763121822513	0.483696048545403
0.926421404682274 -0.399064370947592	0.497072571514753	0.481015416727338
0.933110367892977 -0.395822933284163	0.472084902224175	0.478357023939394
0.939799331103679 -0.392749070724747	0.44699939486279	0.475719752920597
0.946488294314381 -0.389842819204521	0.421998110029366	0.473102481968244
0.953177257525084 -0.387103054365178	0.397245936002053	0.470504093083879
0.959866220735786 -0.384527605831325	0.372890788860519	0.467923479351512
0.966555183946488 -0.382113369681016	0.349063949790422	0.465359551556976
0.973244147157191 -0.379856418243815	0.325880524281121	0.46281124406345
0.979933110367893 -0.377752106462577	0.30344000781519	0.460277519963655
0.986622073578595 -0.375795174157893	0.281826942747472	0.457757375533947
0.993311036789298 -0.373979843635668	0.261111651361862	0.455249844019674
1 -0.372299912177246	0.241351030554753	0.452753998784511
