-0.518394648829431 -0.688316017944441	-2.36606615670457	0.0834276337113754
-0.511705685618729 -0.703814291336855	-2.26717625954948	0.078771310780448
-0.505016722408027 -0.718636335412467	-2.1638914472936	0.074013565718475
-0.498327759197324 -0.732753119650724	-2.05632270406017	0.0691590193043339
-0.491638795986622 -0.746136381448488	-1.94458863365805	0.0642124839611113
-0.48494983277592 -0.758758676692194	-1.82881534026025	0.0591789584499482
-0.478260869565217 -0.770593429511188	-1.7091363028802	0.0540636222283271
-0.471571906354515 -0.781614981170329	-1.58569224350826	0.0488718294784148
-0.464882943143813 -0.791798638058796	-1.45863098869454	0.0436091028113627
-0.45819397993311 -0.801120718730312	-1.32810732429107	0.0382811266537592
-0.451505016722408 -0.809558599947906	-1.19428284299822	0.0328937403227341
-0.444816053511706 -0.817090761683698	-1.0573257842977	0.0274529307965374
-0.438127090301003 -0.823696831021237	-0.917410866298412	0.0219648251877572
-0.431438127090301 -0.82935762490457	-0.774719108973075	0.0164356829267011
-0.424749163879599 -0.834055191674597	-0.629437648223402	0.0108718876628516
-0.418060200668896 -0.83777285132939	-0.481759540180335	0.00527993889271907
-0.411371237458194 -0.840495234441124	-0.331883555124467	-0.000333556677151741
-0.404682274247492 -0.842208319658082	-0.180013960400411	-0.00596189402279817
-0.397993311036789 -0.842899469716027	-0.0263602916981575	-0.0115982789413629
-0.391304347826087 -0.842557465879054	0.128862887915312	-0.0172358374252892
-0.384615384615385 -0.841172540725973	0.285436241809679	-0.0228676252614052
-0.377926421404682 -0.838736409194407	0.443135927013103	-0.0284866378435368
-0.37123745819398 -0.835242297791144	0.601733875361645	-0.0340858201866932
-0.364548494983278 -0.830684971873996	0.760998089041049	-0.0396580771302428
-0.357859531772575 -0.825060760907525	0.920692950920471	-0.0451962837168558
-0.351170568561873 -0.818367581592564	1.0805795500022	-0.050693295733326
-0.344481605351171 -0.810604958767557	1.24041602222619	-0.056141960398711
-0.337792642140468 -0.801774043978503	1.39995790677401	-0.0615351271845407
-0.331103678929766 -0.791877631613599	1.55895851791407	-0.0668656587511527
-0.324414715719064 -0.780920172498809	1.71716933231988	-0.0721264419835176
-0.317725752508361 -0.768907784851411	1.87434039167669	-0.0773103991092253
-0.311036789297659 -0.755848262490202	2.03022072026942	-0.0824104988806205
-0.304347826086957 -0.741751080203554	2.18455875711842	-0.0874197678024035
-0.297658862876254 -0.726627396179796	2.3371028020999	-0.0923313013853663
-0.290969899665552 -0.710490051408649	2.48760147535599	-0.0971382754063035
-0.28428093645485 -0.693353565967499	2.63580418916702	-0.101833957153548
-0.277591973244147 -0.675234132112305	2.78146163132638	-0.106411716637023
-0.270903010033445 -0.656149604099741	2.92432625892865	-0.110865037741181
-0.264214046822743 -0.636119484674959	3.06415280135409	-0.115187529298754
-0.25752508361204 -0.615164908167829	3.20069877111065	-0.119372936062799
-0.250836120401338 -0.593308620149938	3.33372498107721	-0.123415149554202
-0.244147157190636 -0.570574953614687	3.46299606658232	-0.127308218761495
-0.237458193979933 -0.546989801653669	3.58828101065036	-0.131046360669638
-0.230769230769231 -0.522580586613995	3.70935367065488	-0.13462397059427
-0.224080267558528 -0.497376225733251	3.82599330453591	-0.13803563229787
-0.217391304347826 -0.471407093261394	3.93798509466728	-0.141276127864296
-0.210702341137124 -0.444704979091854	4.04512066740044	-0.144340447308267
-0.204013377926421 -0.417303043937515	4.14719860626494	-0.147223797896552
-0.197324414715719 -0.389235771100835	4.24402495677272	-0.149921613157905
-0.190635451505017 -0.360538914901212	4.3354137207542	-0.152429561559183
-0.183946488294314 -0.331249445836554	4.42118733814943	-0.154743554825518
-0.177257525083612 -0.301405492569875	4.50117715418717	-0.156859755883009
-0.17056856187291 -0.27104628084554	4.57522386990937	-0.158774586403033
-0.163879598662207 -0.240212069453246	4.64317797403745	-0.160484733928023
-0.157190635451505 -0.208944083371137	4.7049001542306	-0.161987158559401
-0.150501672240803 -0.177284444232204	4.76026168585388	-0.16327909918928
-0.1438127090301 -0.145276098270498	4.80914479645569	-0.164358079258521
-0.137123745819398 -0.112962741915387	4.8514430042492	-0.165221912024883
-0.130434782608696 -0.0803887452131531	4.88706142899953	-0.165868705326087
-0.123745819397993 -0.0475990732655152	4.91591707383797	-0.166296865823924
-0.117056856187291 -0.014639205884148	4.93793907665466	-0.166505102716784
-0.110367892976589 0.0184449443312105	4.95306892986139	-0.166492430909356
-0.103678929765886 0.0516071152758508	4.96126066746475	-0.166258173629702
-0.096989966555184 0.0848007797626215	4.96248101854698	-0.165801964485295
-0.0903010033444817 0.117979230856626	4.95670952641437	-0.165123748951197
-0.0836120401337793 0.151095667890436	4.94393863284162	-0.164223785285021
-0.076923076923077 0.184103282924908	4.92417372701217	-0.163102644864918
-0.0702341137123746 0.216955347418619	4.89743315892909	-0.161761211948404
-0.0635451505016723 0.24960529886798	4.8637482172465	-0.160200682851424
-0.0568561872909699 0.282006827180379	4.82316307164641	-0.158422564548644
-0.0501672240802675 0.31411396054408	4.77573468005946	-0.156428672697543
-0.0434782608695652 0.345881150561222	4.72153266119799	-0.154221129090464
-0.0367892976588629 0.37726335641389	4.66063913303619	-0.151802358540325
-0.0301003344481605 0.408216127838079	4.59314851803182	-0.149175085207199
-0.0234113712374582 0.438695686686158	4.5191673160378	-0.146342328374491
-0.0167224080267558 0.468659006865295	4.43881384599696	-0.143307397684863
-0.0100334448160535 0.498063892447077	4.35221795764985	-0.140073887847451
-0.00334448160535117 0.526869053752207	4.25952071461152	-0.136645672829287
0.00334448160535117 0.555034181223633	4.16087405028892	-0.133026899545075
0.0100334448160535 0.582520016911646	4.056440398214	-0.129221981060733
0.0167224080267558 0.609288423405344	3.94639229845944	-0.125235589327225
0.0234113712374582 0.635302450056288	3.83091198188247	-0.12107264746228
0.0301003344481605 0.660526396352047	3.71019093400795	-0.116738321598606
0.0367892976588629 0.68492587230967	3.58442944041392	-0.112238012318095
0.0434782608695652 0.708467855771674	3.45383611552142	-0.107577345692358
0.0501672240802675 0.731120746499994	3.3186274167154	-0.102762163950665
0.0568561872909699 0.752854416976247	3.1790271457349	-0.0977985157970122
0.0635451505016722 0.773640259829627	3.03526593926898	-0.0926926463986404
0.0702341137123745 0.793451231826689	2.88758075068021	-0.0874509870687634
0.0769230769230769 0.812261894370004	2.73621432475045	-0.082080144666707
0.0836120401337792 0.830048450465267	2.58141466730467	-0.0765868907389438
0.0903010033444815 0.846788778128648	2.42343451151847	-0.0709781504247506
0.0969899665551839 0.862462460218092	2.26253078265446	-0.0652609911503581
0.103678929765886 0.87705081068369	2.09896406290262	-0.0594426111355384
0.110367892976589 0.890536897243207	1.93299805792093	-0.0535303277365658
0.117056856187291 0.902905560499245	1.76489906658643	-0.0475315656494153
0.123745819397993 0.914143429524302	1.5949354553736	-0.0414538449969177
0.130434782608696 0.924238933949142	1.42337713867894	-0.0353047693233828
0.137123745819398 0.933182312598389	1.25049506630722	-0.0290920135199388
0.1438127090301 0.940965618724997	1.0765607192291	-0.022823311703515
0.150501672240803 0.947582721902362	0.90184561461115	-0.0165064450720231
0.157190635451505 0.953029306639109	0.726620821010268	-0.0101492297578822
0.163879598662207 0.95730286778725	0.551156484514681	-0.00375950470157368
0.17056856187291 0.960402702819229	0.375721366505976	0.00265488043357237
0.177257525083612 0.962329901053557	0.200582393610303	0.00908607728468311
0.183946488294314 0.963087329912179	0.0260042203041206	0.0155262507306038
0.190635451505017 0.962679618295493	-0.147751195458924	0.0219675907315468
0.197324414715719 0.961113137163094	-0.32042500332725	0.0284023240481416
0.204013377926421 0.958395977409818	-0.491761858152088	0.0348227258214938
0.210702341137124 0.95453792512764	-0.661510304006717	0.041221130996464
0.217391304347826 0.949550434344402	-0.829423144595959	0.0475899455709863
0.224080267558529 0.943446597330306	-0.995257800094559	0.0539216576548505
0.230769230769231 0.936241112562673	-1.15877665051235	0.0602088483219839
0.237458193979933 0.92795025043859	-1.31974736573479	0.0664442022408684
0.244147157190636 0.918591816823978	-1.47794322242975	0.0726205180683273
0.250836120401338 0.908185114526188	-1.63314340804486	0.0787307185924976
0.25752508361204 0.896750902775659	-1.78513331214506	0.0847678606113906
0.264214046822743 0.884311354800426	-1.93370480535569	0.0907251445340007
0.270903010033445 0.870890013575485	-2.07865650618497	0.0965959236914825
0.277591973244147 0.856511745827164	-2.21979403599921	0.102373713346458
0.28428093645485 0.841202694370855	-2.35693026241598	0.10805219938904
0.290969899665552 0.824990228858729	-2.48988553136534	0.11362524670869
0.297658862876254 0.807902895012465	-2.61848788804689	0.119086907231516
0.304347826086957 0.789970362414571	-2.74257328698197	0.124431427613131
0.311036789297659 0.771223370930678	-2.86198579132646	0.129653256577669
0.317725752508361 0.751693675834192	-2.97657776157051	0.134747051894045
0.324414715719064 0.73141399170399	-3.0862100337088	0.139707686981011
0.331103678929766 0.710417935165437	-3.19075208691825	0.144530257133038
0.337792642140468 0.688739966544929	-3.29008220073159	0.149210085359523
0.344481605351171 0.666415330508396	-3.38408760164426	0.153742727830286
0.351170568561873 0.643479995754798	-3.47266459904111	0.158123978920805
0.357859531772575 0.619970593836582	-3.5557187102775	0.162349875851093
0.364548494983278 0.595924357180332	-3.63316477469948	0.166416702912644
0.37123745819398 0.571379056382459	-3.70492705633817	0.170320995278319
0.377926421404682 0.546372936856712	-3.7709393349676	0.174059542390611
0.384615384615385 0.520944654912493	-3.83114498517167	0.177629390924185
0.391304347826087 0.49513321334549	-3.8854970430269	0.181027847319177
0.397993311036789 0.468977896624871	-3.93395825997266	0.184252479882268
0.404682274247492 0.442518205764266	-3.97650114341137	0.18730112045311
0.411371237458194 0.415793792966893	-4.01310798355718	0.190171865634312
0.418060200668896 0.388844396138464	-4.04377086603435	0.192863077583764
0.424749163879599 0.361709773364915	-4.06849166971558	0.195373384368751
0.431438127090301 0.334429637455375	-4.08728204928663	0.197701679881958
0.438127090301003 0.30704359065428	-4.10016340202714	0.199847123320133
0.444816053511706 0.279591059629866	-4.10716681830807	0.20180913822691
0.451505016722408 0.252111230849592	-4.10833301532471	0.203587411102005
0.45819397993311 0.224642986456165	-4.10371225361001	0.205181889579749
0.464882943143813 0.197224840760786	-4.09336423590608	0.206592780180694
0.471571906354515 0.169894877472914	-4.07735798801267	0.207820545640826
0.478260869565217 0.142690687788254	-4.05577172127892	0.208865901823711
0.48494983277592 0.115649309458721	-4.02869267645941	0.209729814221722
0.491638795986622 0.0888071669697989	-3.99621694871644	0.210413494053351
0.498327759197324 0.0622000129519441	-3.95844929361755	0.210918393964417
0.505016722408027 0.0358628709534718	-3.91550291404992	0.211246203341864
0.511705685618729 0.00982997970260766	-3.86749922805087	0.211398843249679
0.518394648829431 -0.0158652610138622	-3.81456761763535	0.211378460997311
0.525083612040134 -0.0411903427287445	-3.75684515878761	0.211187424351843
0.531772575250836 -0.066113698804205	-3.69447633287224	0.210828315405978
0.538461538461538 -0.0906047529499744	-3.62761271981164	0.210303924114768
0.545150501672241 -0.114633965629445	-3.55641267346911	0.2096172415148
0.551839464882943 -0.138172878236361	-3.4810409797707	0.208771452640367
0.558528428093646 -0.161194154928695	-3.40166849819264	0.207769929151912
0.565217391304348 -0.183671622010792	-3.31847178733394	0.206616221692796
0.57190635451505 -0.205580304759984	-3.23163271538571	0.205314051991118
0.578595317725753 -0.226896461599635	-3.14133805639786	0.203867304724041
0.585284280936455 -0.247597615526844	-3.04777907333052	0.20228001916265
0.591973244147157 -0.267662582709967	-2.95115108896026	0.200556380616029
0.59866220735786 -0.287071498178495	-2.85165304578982	0.198700711693722
0.605351170568562 -0.30580583853581	-2.74948705618356	0.19671746340628
0.612040133779264 -0.323848441633685	-2.64485794401896	0.194611206124012
0.618729096989967 -0.341183523156296	-2.53797277920619	0.192386620414445
0.625418060200669 -0.357796690070706	-2.42904040648322	0.190048487779311
0.632107023411371 -0.373674950910378	-2.31827096994202	0.187601681312145
0.638795986622074 -0.388806722868136	-2.20587543478181	0.185051156297745
0.645484949832776 -0.40318183568514	-2.09206510781857	0.182401940774915
0.652173913043478 -0.416791532332728	-1.97705115830424	0.17965912608391
0.658862876254181 -0.429628466494441	-1.86104414062578	0.176827857420033
0.665551839464883 -0.441686696866089	-1.74425352046175	0.173913324414733
0.672240802675585 -0.452961678302252	-1.6268872059737	0.170920751765386
0.678929765886288 -0.46345024984815	-1.50915108560023	0.167855389934749
0.68561872909699 -0.473150619706252	-1.39124857400354	0.164722505940744
0.692307692307692 -0.482062347197245	-1.27338016769245	0.161527374256888
0.698996655518395 -0.490186321785119	-1.15574301181079	0.158275267843251
0.705685618729097 -0.497524739245896	-1.03853047953787	0.154971449327309
0.712374581939799 -0.50408107506907	-0.921931765496996	0.151621162353516
0.719063545150502 -0.509860055189979	-0.8061314945106	0.148229623119769
0.725752508361204 -0.514867624160034	-0.691309346975145	0.144802012118283
0.732441471571906 -0.519110910870064	-0.577639702058013	0.141343466097621
0.739130434782609 -0.522598191949769	-0.465291299840599	0.137859070261835
0.745819397993311 -0.525338852973561	-0.354426923448753	0.134353850721853
0.752508361204013 -0.527343347609707	-0.245203102123279	0.130832767213298
0.759197324414716 -0.528623154855785	-0.137769836090398	0.127300706094052
0.765886287625418 -0.529190734508865	-0.0322703439952753	0.123762473633853
0.77257525083612 -0.52905948102363	0.0711591664383565	0.120222789607227
0.779264214046823 -0.52824367591571	0.172389703962213	0.116686281200017
0.785953177257525 -0.526758438870927	0.271299675115606	0.113157477238706
0.792642140468227 -0.524619677723829	0.367775040946433	0.109640802750635
0.79933110367893 -0.521844037470875	0.46170944889861	0.106140573862142
0.806020066889632 -0.518448848484889	0.553004339730628	0.102660993040508
0.812709030100334 -0.514452074097961	0.641569029436427	0.0992061446845026
0.819397993311037 -0.509872257719802	0.727320766245187	0.0957799910671911
0.826086956521739 -0.504728469657697	0.81018476288036	0.0923863686335576
0.832775919732441 -0.499040253802674	0.890094204359614	0.0890289846543838
0.839464882943144 -0.492827574344269	0.966990231715989	0.0857114142367371
0.846153846153846 -0.486110762673406	1.04082190211574	0.0824370976903403
0.852842809364548 -0.478910464629437	1.11154612593971	0.0792093382480411
0.859531772575251 -0.471247588243287	1.17912758148226	0.0760313001375682
0.866220735785953 -0.463143252124003	1.24353860800397	0.0729060070007607
0.872909698996655 -0.454618734630817	1.30475907795192	0.0698363406554883
0.879598662207358 -0.445695423967149	1.36277624923303	0.0668250401945487
0.88628762541806 -0.436394769326823	1.41758459849217	0.0638747014149361
0.892976588628763 -0.426738233216203	1.46918563640722	0.0609877765700255
0.899665551839465 -0.416747245069007	1.51758770606702	0.0581665744364111
0.906354515050167 -0.40644315626324	1.56280576554614	0.0554132606863845
0.91304347826087 -0.395847196642128	1.60486115583175	0.0527298585563264
0.919732441471572 -0.384980432633061	1.64378135529252	0.0501182498006345
0.926421404682274 -0.373863727050505	1.67959972190787	0.0475801759202051
0.933110367892977 -0.362517700660612	1.71235522449755	0.0451172396539419
0.939799331103679 -0.350962695576929	1.74209216420683	0.0427309067212684
0.946488294314381 -0.339218740548144	1.7688598875113	0.0404225078031902
0.953177257525084 -0.327305518190361	1.79271249200781	0.0381932407490686
0.959866220735786 -0.315242334207943	1.8137085262545	0.0360441729959485
0.966555183946488 -0.303048088638512	1.83191068491342	0.0339762441870146
0.973244147157191 -0.290741249149385	1.84738550043364	0.0319902689755403
0.979933110367893 -0.278339826404502	1.86020303249243	0.0300869400005397
0.986622073578595 -0.265861351512841	1.87043655638579	0.0282668310202317
0.993311036789298 -0.253322855561443	1.87816225152892	0.0265304001893784
1 -0.240740851228538	1.88345889119174	0.0248779934665649
