-0.678929765886288 -0.198275342128967	-3.41962197162397	0.19853889614183
-0.672240802675585 -0.221210019995303	-3.43696473163838	0.197135999732271
-0.665551839464883 -0.244242918808203	-3.44897759910051	0.195579345734794
-0.658862876254181 -0.267338149548609	-3.45559133810287	0.193868396925111
-0.652173913043478 -0.290459396265321	-3.45674755318179	0.192002857607545
-0.645484949832776 -0.313569988975937	-3.45239880004078	0.189982676227368
-0.638795986622074 -0.336632977192765	-3.44250866172134	0.187808047493278
-0.632107023411371 -0.359611203843286	-3.42705179044954	0.185479414006617
-0.625418060200669 -0.382467379356771	-3.40601391555511	0.182997467395462
-0.618729096989967 -0.405164155691929	-3.37939181802455	0.180363148953215
-0.612040133779264 -0.427664200084715	-3.34719327240855	0.177577649782852
-0.605351170568562 -0.449930268300764	-3.30943695695736	0.174642410449405
-0.59866220735786 -0.471925277183266	-3.26615233300323	0.171559120144704
-0.591973244147157 -0.493612376294369	-3.21737949474658	0.168329715369774
-0.585284280936455 -0.514955018456374	-3.16316899073106	0.164956378141596
-0.578595317725753 -0.535917029007974	-3.10358161841152	0.161441533732217
-0.57190635451505 -0.55646267360056	-3.03868819332695	0.157787847949402
-0.565217391304348 -0.576556724370072	-2.96856929448772	0.153998223969133
-0.558528428093646 -0.596164524330887	-2.89331498767166	0.15007579873136
-0.551839464882943 -0.615252049849889	-2.813024528397	0.146023938911365
-0.545150501672241 -0.633785971070833	-2.72780604640081	0.141846236480023
-0.538461538461539 -0.651733710171571	-2.63777621349961	0.137546503867081
-0.531772575250836 -0.669063497349346	-2.54305989674382	0.133128768742286
-0.525083612040134 -0.685744424442253	-2.44378979879963	0.128597268429903
-0.518394648829431 -0.701746496107922	-2.34010608750088	0.123956443972684
-0.511705685618729 -0.717040678493479	-2.23215601650924	0.119210933861853
-0.505016722408027 -0.731598945343727	-2.12009353900448	0.114365567450101
-0.498327759197324 -0.745394321507306	-2.004078916297	0.109425358064828
-0.491638795986622 -0.758400923813051	-1.88427832321368	0.104395495839172
-0.48494983277592 -0.77059399930104	-1.76086345205489	0.0992813402784505
-0.478260869565217 -0.781949960804589	-1.6340111168564	0.0940884125797434
-0.471571906354515 -0.792446419890839	-1.50390285961538	0.0888223877223043
-0.464882943143813 -0.802062217178387	-1.37072456005517	0.0834890863464241
-0.45819397993311 -0.810777450060635	-1.23466605040998	0.0780944664381937
-0.451505016722408 -0.81857349787312	-1.09592073660912	0.0726446148373994
-0.444816053511706 -0.825433044551923	-0.954685227131012	0.0671457385854949
-0.438127090301003 -0.831340098838409	-0.811158970681909	0.061604156130251
-0.431438127090301 -0.836280012092841	-0.665543903732858	0.0560262884032895
-0.424749163879599 -0.84023949378591	-0.518044108823048	0.0504186497862705
-0.418060200668896 -0.843206624742901	-0.368865484408253	0.0447878389810151
-0.411371237458194 -0.845170868219919	-0.218215426901436	0.0391405297983357
-0.404682274247492 -0.846123078895561	-0.0663025254192625	0.0334834618797962
-0.397993311036789 -0.84605550986434	0.0866637303854921	0.0278234313660593
-0.391304347826087 -0.844961817720299	0.240473229158886	0.0221672815248926
-0.384615384615385 -0.84283706582046	0.394915503233119	0.0165218933513072
-0.377926421404682 -0.839677725818084	0.549779980580352	0.0108941761517054
-0.37123745819398 -0.835481677555177	0.704856223473052	0.00529105812330754
-0.364548494983278 -0.830248207402388	0.859934154112211	-0.000280523060458813
-0.357859531772575 -0.823978005132242	1.01480426760096	-0.00581362964851427
-0.351170568561873 -0.816673159408796	1.16925783275124	-0.0113013331850951
-0.344481605351171 -0.808337151973184	1.32308708131433	-0.0167367238481461
-0.337792642140468 -0.798974850600226	1.47608538632196	-0.0221129197446707
-0.331103678929766 -0.788592500896412	1.62804743031202	-0.0274230761550548
-0.324414715719064 -0.7771977170041	1.77876936429175	-0.0326603947188348
-0.317725752508361 -0.76479947127084	1.92804895836063	-0.0378181325547951
-0.311036789297659 -0.751408082936366	2.07568574497508	-0.0428896113086501
-0.304347826086957 -0.737035205883032	2.22148115588638	-0.0478682261218989
-0.297658862876254 -0.721693815488471	2.36523865382252	-0.0527474545157201
-0.290969899665552 -0.705398194611945	2.50676386001362	-0.0575208651840127
-0.28428093645485 -0.68816391873849	2.64586467867762	-0.0621821266898711
-0.277591973244147 -0.670007840297403	2.78235141959101	-0.0667250160599218
-0.270903010033445 -0.650948072164136	2.91603691986463	-0.0711434272710332
-0.264214046822743 -0.631003970347213	3.04673666603104	-0.0754313796239453
-0.25752508361204 -0.610196115854438	3.1742689175245	-0.0795830259983532
-0.250836120401338 -0.58854629572557	3.29845483259971	-0.0835926609839156
-0.244147157190636 -0.566077483211769	3.41911859769044	-0.0874547288815516
-0.237458193979933 -0.542813817075606	3.53608756115428	-0.0911638315692321
-0.230769230769231 -0.51878057997932	3.64919237228647	-0.094714736226282
-0.224080267558528 -0.494004175923295	3.75826712641304	-0.0981023829099663
-0.217391304347826 -0.468512106691647	3.86314951679335	-0.101321891977869
-0.210702341137124 -0.442332947257134	3.96368099397455	-0.104368571349266
-0.204013377926421 -0.415496320093674	4.05970693314562	-0.107237923598353
-0.197324414715719 -0.388032868341421	4.15107680993849	-0.109925652871854
-0.190635451505017 -0.359974227766661	4.23764438501773	-0.112427671623124
-0.183946488294314 -0.331352997456941	4.31926789769	-0.114740107154506
-0.177257525083612 -0.302202709190619	4.39581026865037	-0.11685930795926
-0.17056856187291 -0.272557795419662	4.46713931186571	-0.118781849854007
-0.163879598662207 -0.242453555804901	4.53312795547625	-0.120504541892207
-0.157190635451505 -0.211926122244159	4.59365447147607	-0.122024432048776
-0.150501672240803 -0.181012422335657	4.64860271381286	-0.123338812665583
-0.1438127090301 -0.149750141221933	4.69786236442683	-0.124445225647166
-0.137123745819398 -0.118177681763095	4.7413291866301	-0.125341467395662
-0.130434782608696 -0.086334122992639	4.77890528511099	-0.126025593473619
-0.123745819397993 -0.0542591768142384	4.81049937173392	-0.12649592298306
-0.117056856187291 -0.0219931429038022	4.83602703619598	-0.126751042648909
-0.110367892976589 0.0104231382122294	4.85541102049518	-0.12678981059467
-0.103678929765886 0.0429483339240903	4.86858149606602	-0.126611359798091
-0.096989966555184 0.0755406701651283	4.87547634234318	-0.12621510121441
-0.0903010033444817 0.108157983902657	4.87604142542706	-0.125600726554728
-0.0836120401337793 0.140757777489228	4.87023087544452	-0.124768210707046
-0.076923076923077 0.173297274860692	4.85800736112572	-0.123717813787562
-0.0702341137123746 0.205733479557305	4.83934236005434	-0.122450082809947
-0.0635451505016723 0.238023234533605	4.81421642299296	-0.120965852960514
-0.0568561872909699 0.270123283711986	4.78261943064006	-0.119266248467465
-0.0501672240802675 0.301990335223703	4.74455084113889	-0.117352683052727
-0.0434782608695652 0.33358112626979	4.70001992663234	-0.115226859955313
-0.0367892976588629 0.364852489522852	4.64904599714278	-0.112890771515632
-0.0301003344481605 0.395761420979174	4.59165861004983	-0.110346698310732
-0.0234113712374582 0.426265149159051	4.52789776344538	-0.107597207831118
-0.0167224080267558 0.456321205541789	4.45781407166075	-0.104645152690493
-0.0100334448160535 0.485887496110478	4.38146892128803	-0.101493668360574
-0.00334448160535117 0.51492237387058	4.29893460605558	-0.0981461704240235
0.00334448160535117 0.543384712195508	4.21029443896561	-0.0946063513394423
0.0100334448160535 0.571233978841956	4.11564284016083	-0.0908781767134345
0.0167224080267558 0.598430310467695	4.01508539905619	-0.0869658810758078
0.0234113712374582 0.624934587475006	3.90873890935069	-0.0828739631551366
0.0301003344481605 0.650708508993964	3.79673137562307	-0.0786071806531275
0.0367892976588629 0.675714667811443	3.67920199031311	-0.0741705445174938
0.0434782608695652 0.699916625044025	3.55630107999715	-0.0695693127143766
0.0501672240802675 0.723278984346096	3.42819001998167	-0.064808983502716
0.0568561872909699 0.745767465438298	3.29504111636153	-0.0598952882144008
0.0635451505016722 0.767348976736197	3.15703745482023	-0.054834183545473
0.0702341137123745 0.787991686854687	3.01437271558568	-0.0496318433651557
0.0769230769230769 0.807665094760159	2.86725095409858	-0.0442946500509865
0.0836120401337792 0.826340098340048	2.71588634709785	-0.0388291853598683
0.0903010033444815 0.843989061157833	2.56050290398059	-0.0332422208464016
0.0969899665551839 0.860585877161202	2.40133414345022	-0.0275407078414095
0.103678929765886 0.87610603311167	2.23862273562569	-0.0217317670051256
0.110367892976589 0.890526668505648	2.07262010994619	-0.015822677471054
0.117056856187291 0.903826632759746	1.90358602936846	-0.00982086559804307
0.123745819397993 0.91598653943696	1.73178813151723	-0.00373389334962335
0.130434782608696 0.926988817295354	1.55750143761195	0.00243055367886566
0.137123745819398 0.936817757946903	1.38100783015491	0.00866467856338962
0.1438127090301 0.945459559921275	1.20259550052518	0.0149605856612115
0.150501672240803 0.952902368937528	1.0225583677796	0.0213102935030484
0.157190635451505 0.959136314195896	0.84119547011486	0.0277057479413964
0.163879598662207 0.964153540512089	0.658810330592923	0.0341388355278003
0.17056856187291 0.967948236127686	0.47571029887485	0.0406013970906977
0.177257525083612 0.970516656042392	0.292205870844647	0.0470852414843904
0.183946488294314 0.971857140726902	0.108609988134328	0.0535821594787103
0.190635451505017 0.971970130089007	-0.0747626803168373	0.060083937758046
0.197324414715719 0.970858172580221	-0.257596472422546	0.0665823729975955
0.204013377926421 0.968525929345586	-0.439575480478593	0.0730692859840033
0.210702341137124 0.964980173335361	-0.620384309615837	0.0795365357469461
0.217391304347826 0.960229783313944	-0.799708844647897	0.0859760336677445
0.224080267558529 0.954285732718526	-0.977237022711014	0.0923797575306935
0.230769230769231 0.94716107333764	-1.15265960903176	0.098739765482558
0.237458193979933 0.938870913797704	-1.32567097310802	0.105048209865532
0.244147157190636 0.929432392864013	-1.49596986255072	0.111297350888941
0.250836120401338 0.918864647581083	-1.66326017180811	0.117479570105081
0.25752508361204 0.907188776295929	-1.82725170298169	0.123587383654803
0.264214046822743 0.894427796626495	-1.98766091594258	0.129613455248812
0.270903010033445 0.880606598456122	-2.14421166497051	0.135550608851145
0.277591973244147 0.865751892053416	-2.29663591916302	0.141391841031854
0.28428093645485 0.849892151435185	-2.44467446390207	0.147130332956691
0.290969899665552 0.833057553108069	-2.58807758071656	0.152759461982415
0.297658862876254 0.815279910342122	-2.72660570294424	0.158272812827302
0.304347826086957 0.796592603146663	-2.86003004467346	0.163664188287552
0.311036789297659 0.777030504135336	-2.98813320053449	0.168927619471443
0.317725752508361 0.756629900483196	-3.11070971401138	0.174057375524408
0.324414715719064 0.735428412193876	-3.22756661205781	0.179047972819629
0.331103678929766 0.71346490690929	-3.33852390392386	0.183894183590216
0.337792642140468 0.690779411507899	-3.44341504223441	0.188591043980681
0.344481605351171 0.667413020750191	-3.54208734450336	0.193133861497062
0.351170568561873 0.643407803241673	-3.63440237342057	0.197518221836858
0.357859531772575 0.618806704994247	-3.72023627440917	0.201739995081771
0.364548494983278 0.593653450876359	-3.79948006911951	0.205795341238134
0.37123745819398 0.567992444250621	-3.87203990370105	0.209680715111926
0.377926421404682 0.541868665104777	-3.93783725087478	0.213392870507242
0.384615384615385 0.515327566987776	-3.99680906501481	0.216928863739205
0.391304347826087 0.48841497306741	-4.04890788963779	0.220286056454366
0.397993311036789 0.461176971629315	-4.09410191689235	0.223462117753789
0.404682274247492 0.433659811339233	-4.13237499883601	0.226455025616167
0.411371237458194 0.40590979659119	-4.16372661048386	0.229263067620451
0.418060200668896 0.377973183263682	-4.18817176481006	0.231884840969656
0.424749163879599 0.349896075204118	-4.20574088007915	0.234319251819645
0.431438127090301 0.321724321758566	-4.21647960007878	0.236565513918818
0.438127090301003 0.293503416659404	-4.22044856801673	0.238623146566745
0.444816053511706 0.265278398577737	-4.21772315503298	0.240491971901874
0.451505016722408 0.237093753640464	-4.20839314446086	0.242172111530431
0.45819397993311 0.208993320203702	-4.19256237314884	0.243663982510651
0.464882943143813 0.181020196164917	-4.17034833132561	0.244968292708381
0.471571906354515 0.153216649085649	-4.14188172265518	0.246086035541941
0.478260869565217 0.125624029385177	-4.10730598628413	0.247018484135942
0.48494983277592 0.098282686852918	-4.06677678283034	0.247767184905404
0.491638795986622 0.0712318907138355	-4.02046144639971	0.248333950593208
0.498327759197324 0.0445097534667853	-3.96853840484438	0.248720852785349
0.505016722408027 0.0181531587004753	-3.91119657059231	0.248930213929952
0.511705685618729 -0.00780230692418582	-3.84863470448304	0.24896459888728
0.518394648829431 -0.0333224173532056	-3.78106075513739	0.248826806039194
0.525083612040134 -0.0583743663251139	-3.70869117646982	0.248519857987618
0.531772575250836 -0.0829268219257788	-3.63175022602039	0.248046991872517
0.538461538461538 -0.106949976393244	-3.55046924683892	0.247411649340799
0.545150501672241 -0.130415591071833	-3.46508593569617	0.24661746619824
0.551839464882943 -0.153297036433418	-3.37584360042663	0.245668261777167
0.558528428093646 -0.175569327102607	-3.28299040922324	0.244568028053126
0.565217391304348 -0.197209151841429	-3.18677863470796	0.243320918544101
0.57190635451505 -0.218194898468022	-3.08746389559201	0.241931237026104
0.578595317725753 -0.238506673702533	-2.98530439871656	0.240403426099048
0.585284280936455 -0.25812631795203	-2.88056018423002	0.238742055636816
0.591973244147157 -0.277037415064471	-2.7734923766097	0.236951811155275
0.59866220735786 -0.295225297099748	-2.66436244417668	0.235037482131751
0.605351170568562 -0.312677044183256	-2.55343146968143	0.233003950309066
0.612040133779264 -0.32938147952444	-2.44095943445603	0.23085617801679
0.618729096989967 -0.345329159699168	-2.32720451853631	0.228599196541705
0.625418060200669 -0.360512360310499	-2.21242241905528	0.226238094578794
0.632107023411371 -0.374925057157454	-2.09686568909788	0.223778006793251
0.638795986622074 -0.388562903055646	-1.98078309908745	0.221224102523071
0.645484949832776 -0.401423200467065	-1.86441902264673	0.218581574650798
0.652173913043478 -0.413504870108829	-1.74801284874211	0.215855628671899
0.658862876254181 -0.424808415722397	-1.63179842177905	0.21305147198605
0.665551839464883 -0.43533588519536	-1.51600351117092	0.210174303436402
0.672240802675585 -0.445090828237635	-1.40084931175312	0.207229303120526
0.678929765886288 -0.454078250822551	-1.28654997626021	0.204221622495411
0.68561872909699 -0.462304566610927	-1.17331218092709	0.201156374797409
0.692307692307692 -0.469777545582807	-1.06133472511645	0.198038625796578
0.698996655518395 -0.476506260107041	-0.950808165714672	0.194873384903311
0.705685618729097 -0.482501028683298	-0.841914486878547	0.191665596643636
0.712374581939799 -0.487773357594479	-0.734826805555095	0.188420132517933
0.719063545150502 -0.492335880709786	-0.629709113039008	0.185141783256257
0.725752508361204 -0.496202297679951	-0.526716052675803	0.181835251481837
0.732441471571906 -0.499387310766338	-0.425992733665779	0.178505144792678
0.739130434782609 -0.501906560544814	-0.327674580774211	0.175155969269612
0.745819397993311 -0.50377656072353	-0.23188721960801	0.171792123417522
0.752508361204013 -0.505014632310963	-0.138746396978786	0.168417892544868
0.759197324414716 -0.505638837366944	-0.0483579357375207	0.165037443585086
0.765886287625418 -0.505667912564828	0.0391822766625068	0.161654820361879
0.77257525083612 -0.505121202787588	0.123788266739862	0.158273939298917
0.779264214046823 -0.504018594974426	0.205383921676286	0.154898585572997
0.785953177257525 -0.502380452427609	0.28390290521267	0.15153240970827
0.792642140468227 -0.500227549781569	0.359288543936527	0.148178924607783
0.79933110367893 -0.497581008828122	0.431493685239057	0.144841503017257
0.806020066889632 -0.494462235382777	0.500480528302667	0.141523375414742
0.812709030100334 -0.49089285736779	0.566220429553968	0.1382276283186
0.819397993311037 -0.486894664277764	0.62869368408259	0.134957203005112
0.826086956521739 -0.482489548183394	0.687889284582631	0.131714894625934
0.832775919732441 -0.477699446418349	0.743804659421101	0.128503351714636
0.839464882943144 -0.472546286083459	0.796445391476324	0.125325076070584
0.846153846153846 -0.467051930491224	0.845824919419091	0.122182423007623
0.852842809364548 -0.46123812766246	0.891964223130326	0.119077601954178
0.859531772575251 -0.455126460975468	0.934891494961573	0.116012677390713
0.866220735785953 -0.448738302056714	0.974641798548603	0.112989570109849
0.872909698996655 -0.442094765990559	1.01125671688445	0.110010058783874
0.879598662207358 -0.43521666891422	1.0447839913462	0.107075781823917
0.88628762541806 -0.428124488052831	1.07527715335043	0.104188239514628
0.892976588628763 -0.420838324238418	1.10279515028548	0.101348796407895
0.899665551839465 -0.413377866945612	1.12740196733533	0.0985586839588755
0.906354515050167 -0.40576236186632	1.14916624676979	0.0958190033874138
0.91304347826087 -0.398010581035138	1.16816090622999	0.0931307287478266
0.919732441471572 -0.390140795507279	1.18446275748663	0.0904947101899792
0.926421404682274 -0.382170750581039	1.19815212709176	0.0879116773946
0.933110367892977 -0.374117643547585	1.20931248028413	0.0853822431658676
0.939799331103679 -0.365998103941903	1.2180300494423	0.0829069071644457
0.946488294314381 -0.357828176260377	1.22439346831136	0.080486059764348
0.953177257525084 -0.349623305102459	1.22849341315661	0.0781199860172712
0.959866220735786 -0.341398322686452	1.23042225192312	0.0758088697083453
0.966555183946488 -0.333167438682473	1.23027370240303	0.0735527974876062
0.973244147157191 -0.324944232299188	1.22814250033399	0.071351763061901
0.979933110367893 -0.316741646555044	1.22412407827234	0.0692056714323792
0.986622073578595 -0.308571984659315	1.2183142560041	0.0671143431632024
0.993311036789298 -0.300446908423478	1.2108089431759	0.0650775186676274
1 -0.292377438619093	1.20170385474755	0.0630948624981557
