-1.66666666666667	1.16666666666667	4.5
-1.66666666666667	1.33333333333333	5
-1.66666666666667	1.5	5.5
-1.66666666666667	1.66666666666667	6
-1.66666666666667	1.83333333333333	6.5
-1.66666666666667	2	7

-1.5	-2	6.5
-1.5	-1.83333333333333	6
-1.5	-1.66666666666667	5.5
-1.5	-1.5	5
-1.5	-1.33333333333333	4.5
-1.5	-1.16666666666667	4
-1.5	-1	3.5
-1.5	-0.833333333333333	3.33333333333333
-1.5	-0.666666666666667	3.16666666666667
-1.5	-0.5	3
-1.5	-0.333333333333333	2.83333333333333
-1.5	-0.166666666666667	2.66666666666667
-1.5	0	2.5
-1.5	0.166666666666667	2.66666666666667
-1.5	0.333333333333333	2.83333333333333
-1.5	0.5	3
-1.5	0.666666666666667	3.16666666666667
-1.5	0.833333333333333	3.33333333333333
-1.5	1	3.5
-1.5	1.16666666666667	4
-1.5	1.33333333333333	4.5
-1.5	1.5	5
-1.5	1.66666666666667	5.5
-1.5	1.83333333333333	6
-1.5	2	6.5

-1.33333333333333	-2	6
-1.33333333333333	-1.83333333333333	5.5
-1.33333333333333	-1.66666666666667	5
-1.33333333333333	-1.5	4.5
-1.33333333333333	-1.33333333333333	4
-1.33333333333333	-1.16666666666667	3.5
-1.33333333333333	-1	3
-1.33333333333333	-0.833333333333333	2.83333333333333
-1.33333333333333	-0.666666666666667	2.66666666666667
-1.33333333333333	-0.5	2.5
-1.33333333333333	-0.333333333333333	2.33333333333333
-1.33333333333333	-0.166666666666667	2.16666666666667
-1.33333333333333	0	2
-1.33333333333333	0.166666666666667	2.16666666666667
-1.33333333333333	0.333333333333333	2.33333333333333
-1.33333333333333	0.5	2.5
-1.33333333333333	0.666666666666667	2.66666666666667
-1.33333333333333	0.833333333333333	2.83333333333333
-1.33333333333333	1	3
-1.33333333333333	1.16666666666667	3.5
-1.33333333333333	1.33333333333333	4
-1.33333333333333	1.5	4.5
-1.33333333333333	1.66666666666667	5
-1.33333333333333	1.83333333333333	5.5
-1.33333333333333	2	6

-1.16666666666667	-2	5.5
-1.16666666666667	-1.83333333333333	5
-1.16666666666667	-1.66666666666667	4.5
-1.16666666666667	-1.5	4
-1.16666666666667	-1.33333333333333	3.5
-1.16666666666667	-1.16666666666667	3
-1.16666666666667	-1	2.5
-1.16666666666667	-0.833333333333333	2.33333333333333
-1.16666666666667	-0.666666666666667	2.16666666666667
-1.16666666666667	-0.5	2
-1.16666666666667	-0.333333333333333	1.83333333333333
-1.16666666666667	-0.166666666666667	1.66666666666667
-1.16666666666667	0	1.5
-1.16666666666667	0.166666666666667	1.66666666666667
-1.16666666666667	0.333333333333333	1.83333333333333
-1.16666666666667	0.5	2
-1.16666666666667	0.666666666666667	2.16666666666667
-1.16666666666667	0.833333333333333	2.33333333333333
-1.16666666666667	1	2.5
-1.16666666666667	1.16666666666667	3
-1.16666666666667	1.33333333333333	3.5
-1.16666666666667	1.5	4
-1.16666666666667	1.66666666666667	4.5
-1.16666666666667	1.83333333333333	5
-1.16666666666667	2	5.5

-1	-2	5
-1	-1.83333333333333	4.5
-1	-1.66666666666667	4
-1	-1.5	3.5
-1	-1.33333333333333	3
-1	-1.16666666666667	2.5
-1	-1	2
-1	-0.833333333333333	1.83333333333333
-1	-0.666666666666667	1.66666666666667
-1	-0.5	1.5
-1	-0.333333333333333	1.33333333333333
-1	-0.166666666666667	1.16666666666667
-1	0	1
-1	0.166666666666667	1.16666666666667
-1	0.333333333333333	1.33333333333333
-1	0.5	1.5
-1	0.666666666666667	1.66666666666667
-1	0.833333333333333	1.83333333333333
-1	1	2
-1	1.16666666666667	2.5
-1	1.33333333333333	3
-1	1.5	3.5
-1	1.66666666666667	4
-1	1.83333333333333	4.5
-1	2	5

-0.833333333333333	-2	4.83333333333333
-0.833333333333333	-1.83333333333333	4.33333333333333
-0.833333333333333	-1.66666666666667	3.83333333333333
-0.833333333333333	-1.5	3.33333333333333
-0.833333333333333	-1.33333333333333	2.83333333333333
-0.833333333333333	-1.16666666666667	2.33333333333333
-0.833333333333333	-1	1.83333333333333
-0.833333333333333	-0.833333333333333	1.66666666666667
-0.833333333333333	-0.666666666666667	1.5
-0.833333333333333	-0.5	1.33333333333333
-0.833333333333333	-0.333333333333333	1.16666666666667
-0.833333333333333	-0.166666666666667	1
-0.833333333333333	0	0.833333333333333
-0.833333333333333	0.166666666666667	1
-0.833333333333333	0.333333333333333	1.16666666666667
-0.833333333333333	0.5	1.33333333333333
-0.833333333333333	0.666666666666667	1.5
-0.833333333333333	0.833333333333333	1.66666666666667
-0.833333333333333	1	1.83333333333333
-0.833333333333333	1.16666666666667	2.33333333333333
-0.833333333333333	1.33333333333333	2.83333333333333
-0.833333333333333	1.5	3.33333333333333
-0.833333333333333	1.66666666666667	3.83333333333333
-0.833333333333333	1.83333333333333	4.33333333333333
-0.833333333333333	2	4.83333333333333

-0.666666666666667	-2	4.66666666666667
-0.666666666666667	-1.83333333333333	4.16666666666667
-0.666666666666667	-1.66666666666667	3.66666666666667
-0.666666666666667	-1.5	3.16666666666667
-0.666666666666667	-1.33333333333333	2.66666666666667
-0.666666666666667	-1.16666666666667	2.16666666666667
-0.666666666666667	-1	1.66666666666667
-0.666666666666667	-0.833333333333333	1.5
-0.666666666666667	-0.666666666666667	1.33333333333333
-0.666666666666667	-0.5	1.16666666666667
-0.666666666666667	-0.333333333333333	1
-0.666666666666667	-0.166666666666667	0.833333333333333
-0.666666666666667	0	0.666666666666667
-0.666666666666667	0.166666666666667	0.833333333333333
-0.666666666666667	0.333333333333333	1
-0.666666666666667	0.5	1.16666666666667
-0.666666666666667	0.666666666666667	1.33333333333333
-0.666666666666667	0.833333333333333	1.5
-0.666666666666667	1	1.66666666666667
-0.666666666666667	1.16666666666667	2.16666666666667
-0.666666666666667	1.33333333333333	2.66666666666667
-0.666666666666667	1.5	3.16666666666667
-0.666666666666667	1.66666666666667	3.66666666666667
-0.666666666666667	1.83333333333333	4.16666666666667
-0.666666666666667	2	4.66666666666667

-0.5	-2	4.5
-0.5	-1.83333333333333	4
-0.5	-1.66666666666667	3.5
-0.5	-1.5	3
-0.5	-1.33333333333333	2.5
-0.5	-1.16666666666667	2
-0.5	-1	1.5
-0.5	-0.833333333333333	1.33333333333333
-0.5	-0.666666666666667	1.16666666666667
-0.5	-0.5	1
-0.5	-0.333333333333333	0.833333333333333
-0.5	-0.166666666666667	0.666666666666667
-0.5	0	0.5
-0.5	0.166666666666667	0.666666666666667
-0.5	0.333333333333333	0.833333333333333
-0.5	0.5	1
-0.5	0.666666666666667	1.16666666666667
-0.5	0.833333333333333	1.33333333333333
-0.5	1	1.5
-0.5	1.16666666666667	2
-0.5	1.33333333333333	2.5
-0.5	1.5	3
-0.5	1.66666666666667	3.5
-0.5	1.83333333333333	4
-0.5	2	4.5

-0.333333333333333	-2	4.33333333333333
-0.333333333333333	-1.83333333333333	3.83333333333333
-0.333333333333333	-1.66666666666667	3.33333333333333
-0.333333333333333	-1.5	2.83333333333333
-0.333333333333333	-1.33333333333333	2.33333333333333
-0.333333333333333	-1.16666666666667	1.83333333333333
-0.333333333333333	-1	1.33333333333333
-0.333333333333333	-0.833333333333333	1.16666666666667
-0.333333333333333	-0.666666666666667	1
-0.333333333333333	-0.5	0.833333333333333
-0.333333333333333	-0.333333333333333	0.666666666666667
-0.333333333333333	-0.166666666666667	0.5
-0.333333333333333	0	0.333333333333333
-0.333333333333333	0.166666666666667	0.5
-0.333333333333333	0.333333333333333	0.666666666666667
-0.333333333333333	0.5	0.833333333333333
-0.333333333333333	0.666666666666667	1
-0.333333333333333	0.833333333333333	1.16666666666667
-0.333333333333333	1	1.33333333333333
-0.333333333333333	1.16666666666667	1.83333333333333
-0.333333333333333	1.33333333333333	2.33333333333333
-0.333333333333333	1.5	2.83333333333333
-0.333333333333333	1.66666666666667	3.33333333333333
-0.333333333333333	1.83333333333333	3.83333333333333
-0.333333333333333	2	4.33333333333333

-0.166666666666667	-2	4.16666666666667
-0.166666666666667	-1.83333333333333	3.66666666666667
-0.166666666666667	-1.66666666666667	3.16666666666667
-0.166666666666667	-1.5	2.66666666666667
-0.166666666666667	-1.33333333333333	2.16666666666667
-0.166666666666667	-1.16666666666667	1.66666666666667
-0.166666666666667	-1	1.16666666666667
-0.166666666666667	-0.833333333333333	1
-0.166666666666667	-0.666666666666667	0.833333333333333
-0.166666666666667	-0.5	0.666666666666667
-0.166666666666667	-0.333333333333333	0.5
-0.166666666666667	-0.166666666666667	0.333333333333333
-0.166666666666667	0	0.166666666666667
-0.166666666666667	0.166666666666667	0.333333333333333
-0.166666666666667	0.333333333333333	0.5
-0.166666666666667	0.5	0.666666666666667
-0.166666666666667	0.666666666666667	0.833333333333333
-0.166666666666667	0.833333333333333	1
-0.166666666666667	1	1.16666666666667
-0.166666666666667	1.16666666666667	1.66666666666667
-0.166666666666667	1.33333333333333	2.16666666666667
-0.166666666666667	1.5	2.66666666666667
-0.166666666666667	1.66666666666667	3.16666666666667
-0.166666666666667	1.83333333333333	3.66666666666667
-0.166666666666667	2	4.16666666666667

0	-2	4
0	-1.83333333333333	3.5
0	-1.66666666666667	3
0	-1.5	2.5
0	-1.33333333333333	2
0	-1.16666666666667	1.5
0	-1	1
0	-0.833333333333333	0.833333333333333
0	-0.666666666666667	0.666666666666667
0	-0.5	0.5
0	-0.333333333333333	0.333333333333333
0	-0.166666666666667	0.166666666666667
0	0	0
0	0.166666666666667	0.166666666666667
0	0.333333333333333	0.333333333333333
0	0.5	0.5
0	0.666666666666667	0.666666666666667
0	0.833333333333333	0.833333333333333
0	1	1
0	1.16666666666667	1.5
0	1.33333333333333	2
0	1.5	2.5
0	1.66666666666667	3
0	1.83333333333333	3.5
0	2	4

0.166666666666667	-2	4.16666666666667
0.166666666666667	-1.83333333333333	3.66666666666667
0.166666666666667	-1.66666666666667	3.16666666666667
0.166666666666667	-1.5	2.66666666666667
0.166666666666667	-1.33333333333333	2.16666666666667
0.166666666666667	-1.16666666666667	1.66666666666667
0.166666666666667	-1	1.16666666666667
0.166666666666667	-0.833333333333333	1
0.166666666666667	-0.666666666666667	0.833333333333333
0.166666666666667	-0.5	0.666666666666667
0.166666666666667	-0.333333333333333	0.5
0.166666666666667	-0.166666666666667	0.333333333333333
0.166666666666667	0	0.166666666666667
0.166666666666667	0.166666666666667	0.333333333333333
0.166666666666667	0.333333333333333	0.5
0.166666666666667	0.5	0.666666666666667
0.166666666666667	0.666666666666667	0.833333333333333
0.166666666666667	0.833333333333333	1
0.166666666666667	1	1.16666666666667
0.166666666666667	1.16666666666667	1.66666666666667
0.166666666666667	1.33333333333333	2.16666666666667
0.166666666666667	1.5	2.66666666666667
0.166666666666667	1.66666666666667	3.16666666666667
0.166666666666667	1.83333333333333	3.66666666666667
0.166666666666667	2	4.16666666666667

0.333333333333333	-2	4.33333333333333
0.333333333333333	-1.83333333333333	3.83333333333333
0.333333333333333	-1.66666666666667	3.33333333333333
0.333333333333333	-1.5	2.83333333333333
0.333333333333333	-1.33333333333333	2.33333333333333
0.333333333333333	-1.16666666666667	1.83333333333333
0.333333333333333	-1	1.33333333333333
0.333333333333333	-0.833333333333333	1.16666666666667
0.333333333333333	-0.666666666666667	1
0.333333333333333	-0.5	0.833333333333333
0.333333333333333	-0.333333333333333	0.666666666666667
0.333333333333333	-0.166666666666667	0.5
0.333333333333333	0	0.333333333333333
0.333333333333333	0.166666666666667	0.5
0.333333333333333	0.333333333333333	0.666666666666666
0.333333333333333	0.5	0.833333333333333
0.333333333333333	0.666666666666667	1
0.333333333333333	0.833333333333333	1.16666666666667
0.333333333333333	1	1.33333333333333
0.333333333333333	1.16666666666667	1.83333333333333
0.333333333333333	1.33333333333333	2.33333333333333
0.333333333333333	1.5	2.83333333333333
0.333333333333333	1.66666666666667	3.33333333333333
0.333333333333333	1.83333333333333	3.83333333333333
0.333333333333333	2	4.33333333333333

0.5	-2	4.5
0.5	-1.83333333333333	4
0.5	-1.66666666666667	3.5
0.5	-1.5	3
0.5	-1.33333333333333	2.5
0.5	-1.16666666666667	2
0.5	-1	1.5
0.5	-0.833333333333333	1.33333333333333
0.5	-0.666666666666667	1.16666666666667
0.5	-0.5	1
0.5	-0.333333333333333	0.833333333333333
0.5	-0.166666666666667	0.666666666666667
0.5	0	0.5
0.5	0.166666666666667	0.666666666666667
0.5	0.333333333333333	0.833333333333333
0.5	0.5	1
0.5	0.666666666666667	1.16666666666667
0.5	0.833333333333333	1.33333333333333
0.5	1	1.5
0.5	1.16666666666667	2
0.5	1.33333333333333	2.5
0.5	1.5	3
0.5	1.66666666666667	3.5
0.5	1.83333333333333	4
0.5	2	4.5

0.666666666666667	-2	4.66666666666667
0.666666666666667	-1.83333333333333	4.16666666666667
0.666666666666667	-1.66666666666667	3.66666666666667
0.666666666666667	-1.5	3.16666666666667
0.666666666666667	-1.33333333333333	2.66666666666667
0.666666666666667	-1.16666666666667	2.16666666666667
0.666666666666667	-1	1.66666666666667
0.666666666666667	-0.833333333333333	1.5
0.666666666666667	-0.666666666666667	1.33333333333333
0.666666666666667	-0.5	1.16666666666667
0.666666666666667	-0.333333333333333	1
0.666666666666667	-0.166666666666667	0.833333333333333
0.666666666666667	0	0.666666666666667
0.666666666666667	0.166666666666667	0.833333333333333
0.666666666666667	0.333333333333333	1
0.666666666666667	0.5	1.16666666666667
0.666666666666667	0.666666666666667	1.33333333333333
0.666666666666667	0.833333333333333	1.5
0.666666666666667	1	1.66666666666667
0.666666666666667	1.16666666666667	2.16666666666667
0.666666666666667	1.33333333333333	2.66666666666667
0.666666666666667	1.5	3.16666666666667
0.666666666666667	1.66666666666667	3.66666666666667
0.666666666666667	1.83333333333333	4.16666666666667
0.666666666666667	2	4.66666666666667

0.833333333333333	-2	4.83333333333333
0.833333333333333	-1.83333333333333	4.33333333333333
0.833333333333333	-1.66666666666667	3.83333333333333
0.833333333333333	-1.5	3.33333333333333
0.833333333333333	-1.33333333333333	2.83333333333333
0.833333333333333	-1.16666666666667	2.33333333333333
0.833333333333333	-1	1.83333333333333
0.833333333333333	-0.833333333333333	1.66666666666667
0.833333333333333	-0.666666666666667	1.5
0.833333333333333	-0.5	1.33333333333333
0.833333333333333	-0.333333333333333	1.16666666666667
0.833333333333333	-0.166666666666667	1
0.833333333333333	0	0.833333333333333
0.833333333333333	0.166666666666667	1
0.833333333333333	0.333333333333333	1.16666666666667
0.833333333333333	0.5	1.33333333333333
0.833333333333333	0.666666666666667	1.5
0.833333333333333	0.833333333333333	1.66666666666667
0.833333333333333	1	1.83333333333333
0.833333333333333	1.16666666666667	2.33333333333333
0.833333333333333	1.33333333333333	2.83333333333333
0.833333333333333	1.5	3.33333333333333
0.833333333333333	1.66666666666667	3.83333333333333
0.833333333333333	1.83333333333333	4.33333333333333
0.833333333333333	2	4.83333333333333

1	-2	5
1	-1.83333333333333	4.5
1	-1.66666666666667	4
1	-1.5	3.5
1	-1.33333333333333	3
1	-1.16666666666667	2.5
1	-1	2
1	-0.833333333333333	1.83333333333333
1	-0.666666666666667	1.66666666666667
1	-0.5	1.5
1	-0.333333333333333	1.33333333333333
1	-0.166666666666667	1.16666666666667
1	0	1
1	0.166666666666667	1.16666666666667
1	0.333333333333333	1.33333333333333
1	0.5	1.5
1	0.666666666666667	1.66666666666667
1	0.833333333333333	1.83333333333333
1	1	2
1	1.16666666666667	2.5
1	1.33333333333333	3
1	1.5	3.5
1	1.66666666666667	4
1	1.83333333333333	4.5
1	2	5

1.16666666666667	-2	5.5
1.16666666666667	-1.83333333333333	5
1.16666666666667	-1.66666666666667	4.5
1.16666666666667	-1.5	4
1.16666666666667	-1.33333333333333	3.5
1.16666666666667	-1.16666666666667	3
1.16666666666667	-1	2.5
1.16666666666667	-0.833333333333333	2.33333333333333
1.16666666666667	-0.666666666666667	2.16666666666667
1.16666666666667	-0.5	2
1.16666666666667	-0.333333333333333	1.83333333333333
1.16666666666667	-0.166666666666667	1.66666666666667
1.16666666666667	0	1.5
1.16666666666667	0.166666666666667	1.66666666666667
1.16666666666667	0.333333333333333	1.83333333333333
1.16666666666667	0.5	2
1.16666666666667	0.666666666666667	2.16666666666667
1.16666666666667	0.833333333333333	2.33333333333333
1.16666666666667	1	2.5
1.16666666666667	1.16666666666667	3
1.16666666666667	1.33333333333333	3.5
1.16666666666667	1.5	4
1.16666666666667	1.66666666666667	4.5
1.16666666666667	1.83333333333333	5
1.16666666666667	2	5.5

1.33333333333333	-2	6
1.33333333333333	-1.83333333333333	5.5
1.33333333333333	-1.66666666666667	5
1.33333333333333	-1.5	4.5
1.33333333333333	-1.33333333333333	4
1.33333333333333	-1.16666666666667	3.5
1.33333333333333	-1	3
1.33333333333333	-0.833333333333333	2.83333333333333
1.33333333333333	-0.666666666666667	2.66666666666667
1.33333333333333	-0.5	2.5
1.33333333333333	-0.333333333333333	2.33333333333333
1.33333333333333	-0.166666666666667	2.16666666666667
1.33333333333333	0	2
1.33333333333333	0.166666666666667	2.16666666666667
1.33333333333333	0.333333333333333	2.33333333333333
1.33333333333333	0.5	2.5
1.33333333333333	0.666666666666667	2.66666666666667
1.33333333333333	0.833333333333333	2.83333333333333
1.33333333333333	1	3
1.33333333333333	1.16666666666667	3.5
1.33333333333333	1.33333333333333	4
1.33333333333333	1.5	4.5
1.33333333333333	1.66666666666667	5
1.33333333333333	1.83333333333333	5.5
1.33333333333333	2	6

1.5	-2	6.5
1.5	-1.83333333333333	6
1.5	-1.66666666666667	5.5
1.5	-1.5	5
1.5	-1.33333333333333	4.5
1.5	-1.16666666666667	4
1.5	-1	3.5
1.5	-0.833333333333333	3.33333333333333
1.5	-0.666666666666667	3.16666666666667
1.5	-0.5	3
1.5	-0.333333333333333	2.83333333333333
1.5	-0.166666666666667	2.66666666666667
1.5	0	2.5
1.5	0.166666666666667	2.66666666666667
1.5	0.333333333333333	2.83333333333333
1.5	0.5	3
1.5	0.666666666666667	3.16666666666667
1.5	0.833333333333333	3.33333333333333
1.5	1	3.5
1.5	1.16666666666667	4
1.5	1.33333333333333	4.5
1.5	1.5	5
1.5	1.66666666666667	5.5
1.5	1.83333333333333	6
1.5	2	6.5

1.66666666666667	-2	7
1.66666666666667	-1.83333333333333	6.5
1.66666666666667	-1.66666666666667	6
1.66666666666667	-1.5	5.5
1.66666666666667	-1.33333333333333	5
1.66666666666667	-1.16666666666667	4.5
1.66666666666667	-1	4
1.66666666666667	-0.833333333333333	3.83333333333333
1.66666666666667	-0.666666666666667	3.66666666666667
1.66666666666667	-0.5	3.5
1.66666666666667	-0.333333333333333	3.33333333333333
1.66666666666667	-0.166666666666667	3.16666666666667
1.66666666666667	0	3
1.66666666666667	0.166666666666667	3.16666666666667
1.66666666666667	0.333333333333333	3.33333333333333
1.66666666666667	0.5	3.5
1.66666666666667	0.666666666666667	3.66666666666667
1.66666666666667	0.833333333333333	3.83333333333333
1.66666666666667	1	4
1.66666666666667	1.16666666666667	4.5
1.66666666666667	1.33333333333333	5
1.66666666666667	1.5	5.5
1.66666666666667	1.66666666666667	6
1.66666666666667	1.83333333333333	6.5
1.66666666666667	2	7

1.83333333333333	-2	7.5
1.83333333333333	-1.83333333333333	7
1.83333333333333	-1.66666666666667	6.5
1.83333333333333	-1.5	6
1.83333333333333	-1.33333333333333	5.5
1.83333333333333	-1.16666666666667	5
1.83333333333333	-1	4.5
1.83333333333333	-0.833333333333333	4.33333333333333
1.83333333333333	-0.666666666666667	4.16666666666667
1.83333333333333	-0.5	4
1.83333333333333	-0.333333333333333	3.83333333333333
1.83333333333333	-0.166666666666667	3.66666666666667
1.83333333333333	0	3.5
1.83333333333333	0.166666666666667	3.66666666666667
1.83333333333333	0.333333333333333	3.83333333333333
1.83333333333333	0.5	4
1.83333333333333	0.666666666666667	4.16666666666667
1.83333333333333	0.833333333333333	4.33333333333333
1.83333333333333	1	4.5
1.83333333333333	1.16666666666667	5
1.83333333333333	1.33333333333333	5.5
1.83333333333333	1.5	6
1.83333333333333	1.66666666666667	6.5
1.83333333333333	1.83333333333333	7
1.83333333333333	2	7.5

2	-2	8
2	-1.83333333333333	7.5
2	-1.66666666666667	7
2	-1.5	6.5
2	-1.33333333333333	6
2	-1.16666666666667	5.5
2	-1	5
2	-0.833333333333333	4.83333333333333
2	-0.666666666666667	4.66666666666667
2	-0.5	4.5
2	-0.333333333333333	4.33333333333333
2	-0.166666666666667	4.16666666666667
2	0	4
2	0.166666666666667	4.16666666666667
2	0.333333333333333	4.33333333333333
2	0.5	4.5
2	0.666666666666667	4.66666666666667
2	0.833333333333333	4.83333333333333
2	1	5
2	1.16666666666667	5.5
2	1.33333333333333	6
2	1.5	6.5
2	1.66666666666667	7
2	1.83333333333333	7.5
2	2	8

